Index,demand
1250,0.09159534019790194
1251,0.04973998585530082
1252,0.023327993587801615
1253,0.02160094624465675
1254,0.009427209980155341
1255,0.055560110930929565
1256,0.015152091770056546
1257,0.015502293319487482
1258,0.0825609043939549
1259,0.1420046407456499
1260,0.13291179913500675
1261,0.14614589422744753
1262,0.0856041880967227
1263,0.15570433882845733
1264,0.11768238487417544
1265,0.024024444674897578
1266,0.13426011418351944
1267,0.2431305385718672
1268,0.02716456183341252
1269,0.08221146220263534
1270,0.6472996675100845
1271,0.800359857712671
1272,0.402571505758879
1273,0.0053267171341335184
1274,0.02269984397744907
1275,0.015946485437518226
1276,0.03782919413293673
1277,0.2891099791149594
1278,0.06695366783432428
1279,0.013377836667409047
1280,0.039753713770709444
1281,0.009627312433134404
1282,0.054817004183585566
1283,0.07235699203856436
1284,0.08398747460964014
1285,0.019723352827987064
1286,0.25417276334818883
1287,0.025399202514241444
1288,0.05787245448027749
1289,0.14961228415853908
1290,0.15779534902129355
1291,0.06591627483371779
1292,0.05190851456729277
1293,0.09641669685647179
1294,0.11343397784043349
1295,0.029828744707824307
1296,0.11900822346098203
1297,0.09218550634747916
1298,0.12323977754954248
1299,0.6636955613193805
1300,0.8431851361042293
1301,0.41266495505632883
1302,0.019005274746740082
1303,0.10060394495936073
1304,0.02418747802852664
1305,0.18203269905537198
1306,0.08638179105422013
1307,0.20087327900039678
1308,0.048310695896052275
1309,0.04958393101078044
1310,0.022160601005423053
1311,0.04096841603854767
1312,0.14144736206588876
1313,0.2590389340537078
1314,0.11084820062728848
1315,0.5633879862510769
1316,0.2577064393687558
1317,0.18868299864738022
1318,0.19597201508859116
1319,0.12441892645399574
1320,0.06964490564486735
1321,0.1535053842262831
1322,0.04204247242008048
1323,0.03410921693459589
1324,0.017921551059008452
1325,0.10990433169781871
1326,0.10109012287718865
1327,0.038729570506819036
1328,0.0860343644730281
1329,0.024750937653208904
1330,0.7566511929973375
1331,0.945875697780211
1332,0.731237193795508
1333,0.03379601562365785
1334,0.24501330314116324
1335,0.24309741059033965
1336,0.029956266954053453
1337,0.016676784030406015
1338,0.016511981726064807
1339,0.07380792809980193
1340,0.13977955120311086
1341,0.0796509612306419
1342,0.4435399056614002
1343,0.6177304323934667
1344,0.10024512615280338
1345,0.1491542547105809
1346,0.1791712172328489
1347,0.21609596245528945
1348,0.08580290136875926
1349,0.3623959518559803
1350,0.09577535143543557
1351,0.027743850241751494
1352,0.07071240064294612
1353,0.10957535272319094
1354,0.12158736636825045
1355,0.05221659159370286
1356,0.4160823927153182
1357,0.4048663310505014
1358,0.15600510901891157
1359,0.07081327511826434
1360,0.02261169096832078
1361,0.18930077583574909
1362,0.013115747646312598
1363,0.07964583170778737
1364,0.23445097833781087
1365,0.021973173963154225
1366,0.030817584857089422
1367,0.03827142146792669
1368,0.014995789849414205
1369,0.018431215366559336
1370,0.055300400827209474
1371,0.0481088209543647
1372,0.37150093222078395
1373,0.8622424437821748
1374,0.43705025653149177
1375,0.3238012678356371
1376,0.1379106234978786
1377,0.21388495522892817
1378,0.2573564016796853
1379,0.41571573488333524
1380,0.10711781825872933
1381,0.027676595363749796
1382,0.032587903171083635
1383,0.02408917246797884
1384,0.18193009513480282
1385,0.23954783920642633
1386,0.053138944471217364
1387,0.27194675059630824
1388,0.28372303221737705
1389,0.2710892845897782
1390,0.9730737070976296
1391,0.09225773275220511
1392,0.027492573618994813
1393,0.14120133756314004
1394,0.15661515154828187
1395,0.023618049312467953
1396,0.06929399537203106
1397,0.40721624948983903
1398,0.06692518894849966
1399,0.04123253090178933
1400,0.05450922801779923
1401,0.06664449333246686
1402,0.1911204880346341
1403,0.4371584075409416
1404,0.3283639809318034
1405,0.6593090674186874
1406,0.43666142552967213
1407,0.20911595882614198
1408,0.24538557356341617
1409,0.2751642339813578
1410,0.020606100197635657
1411,0.15135812947192728
1412,0.08169106894972918
1413,0.04802009154367605
1414,0.26213498793587975
1415,0.26604797648386036
1416,0.048176667970590364
1417,0.565190163324669
1418,0.26336724257316124
1419,0.008673759438596856
1420,0.07529077323299961
1421,0.14671990171223753
1422,0.08734701755103805
1423,0.04844783323237519
1424,0.011355655267385625
1425,0.008388593895965985
1426,0.012600573331477502
1427,0.029915118830749522
1428,0.050541213314352317
1429,0.11204192617463285
1430,0.13270406324275552
1431,0.1551952923556116
1432,0.42630985404615895
1433,0.8354517133883401
1434,0.4726296574003783
1435,0.41945206215483943
1436,0.7109512911550241
1437,0.11339471803815497
1438,0.018565913632409257
1439,0.0379096909856477
1440,0.05104330138954678
1441,0.1380195656822346
1442,0.2024728985662763
1443,0.07026672530901984
1444,0.027087627959026188
1445,0.04598231266209633
1446,0.18627825042622817
1447,0.026771323021101807
1448,0.04331549705850411
1449,0.1485893686557339
1450,0.013112629296957551
1451,0.03310425289666149
1452,0.02055883563590649
1453,0.022458852805525262
1454,0.007628884823211307
1455,0.02906647166815286
1456,0.1312907254780698
1457,0.06805397606805635
1458,0.10269980475663798
1459,0.28316828743357236
1460,0.3135231885774329
1461,0.37147132381021153
1462,0.9011329305383897
1463,0.7479696683413394
1464,0.43447215351818735
1465,0.07250821203549888
1466,0.031512328509039705
1467,0.018417554183549185
1468,0.06020502809106683
1469,0.12570013971371036
1470,0.01335123008126684
1471,0.031085096344881408
1472,0.49087144852965636
1473,0.06369824142258777
1474,0.02220898278063213
1475,0.06737211989311612
1476,0.04309009969857808
1477,0.09351181229244462
1478,0.042004939121744925
1479,0.045523234206270476
1480,0.021930288535978615
1481,0.04190182732376552
1482,0.02949343352725429
1483,0.11069854051977407
1484,0.14729493833468935
1485,0.533010322144132
1486,0.4218621742536437
1487,0.2394493632081954
1488,0.9173783808491321
1489,0.4290478606753463
1490,0.5368823673896733
1491,0.12096236354450327
1492,0.03840382350962085
1493,0.023755918756904776
1494,0.03715739892444093
1495,0.04660509559052122
1496,0.06541776775657751
1497,0.04073577954355671
1498,0.046116726194149534
1499,0.48003721553718837
1500,0.1123111376775475
1501,0.3592498862470881
1502,0.042663194749666004
1503,0.11179813227870425
1504,0.15553621352302835
1505,0.14845324418020625
1506,0.178869008108055
1507,0.028370988368269918
1508,0.04636331766095853
1509,0.2599554413560312
1510,0.5858581289324957
1511,0.37842291848484655
1512,0.46884497046064866
1513,0.18107892293766728
1514,0.4177668081965412
1515,0.1780055799683168
1516,0.07841331199535875
1517,0.02786510702929864
1518,0.06939474126140042
1519,0.02436054474293354
1520,0.11231637459082502
1521,0.2859816365019162
1522,0.041994535803589486
1523,0.3161686483127413
1524,0.04095706875542454
1525,0.08134728286707389
1526,0.1962059410624431
1527,0.06535163450414466
1528,0.015531993170093322
1529,0.13719327244691054
1530,0.1874681792570577
1531,0.05189075456431761
1532,0.2458058873526668
1533,0.217855504004732
1534,0.08199145134845001
1535,0.08775581198088477
1536,0.02742976717477385
1537,0.0841588662841806
1538,0.08737718130052292
1539,0.06700510239807968
1540,0.1269452482693637
1541,0.23037723996010465
1542,0.05187731897732996
1543,0.040305259644196345
1544,0.1449783871545266
1545,0.013062099828708621
1546,0.014765036911993858
1547,0.07982697704240425
1548,0.038248755651068694
1549,0.03774547278581017
1550,0.15011852775013376
1551,0.05079333089047591
1552,0.07960429125497348
1553,0.010145715881368677
1554,0.0711084728641785
1555,0.20095941446821566
1556,0.3792878158104591
1557,0.2940342569864294
1558,0.025797244909280426
1559,0.017705173190843637
1560,0.0964973028238881
1561,0.016449411281404775
1562,0.07351437651510162
1563,0.10841322240307996
1564,0.013839524483619487
1565,0.02035672025971652
1566,0.017927826084120076
1567,0.024548739275016336
1568,0.04013734728542446
1569,0.08452917578894349
1570,0.12252899005978965
1571,0.29383520065691937
1572,0.018767205765914903
1573,0.018994465533836224
1574,0.07938765614994875
1575,0.07701455964104492
1576,0.13695063503261848
1577,0.26710234210887485
1578,0.03423752323390766
1579,0.011692774294291894
1580,0.006019511300326272
1581,0.08677905587102167
1582,0.02343900464419639
1583,0.025728987768881693
1584,0.08312899308523106
1585,0.11705389718345027
1586,0.03992287351435829
1587,0.011372366819100381
1588,0.009894957854110039
1589,0.2123259121515226
1590,0.00996361093969442
1591,0.016195918067747707
1592,0.029399739590351734
1593,0.18808888599354134
1594,0.07894385010393237
1595,0.051452410909555976
1596,0.021444499852125133
1597,0.03357563319968719
1598,0.08535602829908497
1599,0.3184449174636952
1600,0.03296250199005475
1601,0.013041669915627194
1602,0.020652919427357225
1603,0.0521253244450392
1604,0.07147871449373572
1605,0.13843212450797568
1606,0.06920820585571036
1607,0.2058214642050193
1608,0.11965134129320662
1609,0.02874907465176686
1610,0.015393422398638931
1611,0.041300831409750244
1612,0.03340139342811084
1613,0.24559183212464047
1614,0.020799843884185848
1615,0.015919070629275774
1616,0.1590966566286614
1617,0.020670386283829757
1618,0.1435758899453405
1619,0.04794620402202704
1620,0.014059408436439765
1621,0.01337940782917228
1622,0.2997735270982962
1623,0.6187057483071466
1624,0.17710813789869498
1625,0.030484309008704018
1626,0.05764916961156737
1627,0.028253903354555774
1628,0.02107907860881955
1629,0.08172757533748279
1630,0.056650387579418676
1631,0.061842445349637565
1632,0.6841278463181588
1633,0.08181074418050233
1634,0.01809237072359889
1635,0.086843979637049
1636,0.09110758862445194
1637,0.0416821003091436
1638,0.1489697500052914
1639,0.49700598777165816
1640,0.08241280875517329
1641,0.10334274700065305
1642,0.02572129236484618
1643,0.01947188280603925
1644,0.024612461427907108
1645,0.02253515660032532
1646,0.11110169462179843
1647,0.022598254524827072
1648,0.02254743739319664
1649,0.06418347180195573
1650,0.029335240995251893
1651,0.015597670618735064
1652,0.03782918773853047
1653,0.012208622076944547
1654,0.01491498308822229
1655,0.10271354911902031
1656,0.02804569691344038
1657,0.018713945538030054
1658,0.03851715688824832
1659,0.08657312961299841
1660,0.10099042887676589
1661,0.017751253452909444
1662,0.07597712310444575
1663,0.5167417439307613
1664,0.04992663946004267
1665,0.07923103566639977
1666,0.03761599896702254
1667,0.042752120750993425
1668,0.048034009015825066
1669,0.013083388932031292
1670,0.0239162464080465
1671,0.28304153688225775
1672,0.03555541940740977
1673,0.013046928934256874
1674,0.06325296999735155
1675,0.0845464171444327
1676,0.016817857494427234
1677,0.0170412592589883
1678,0.18931707964876887
1679,0.04389986237551256
1680,0.0267018021791136
1681,0.0402274541588279
1682,0.3592389444938682
1683,0.020941953895339344
1684,0.006988734885245715
1685,0.01949789418418052
1686,0.011010230177574252
1687,0.04340161883203063
1688,0.007875204409434552
1689,0.048412304398832706
1690,0.1015834192514242
1691,0.08128088082482111
1692,0.004078305653581694
1693,0.02159382229889983
1694,0.012531328905991604
1695,0.07547637717141398
1696,0.240108722806114
1697,0.11247906344211586
1698,0.10208842248549196
1699,0.08737817624098358
1700,0.01940152312327486
1701,0.04285309335467111
1702,0.020140836945087767
1703,0.07662718759515469
1704,0.2906886900471316
1705,0.09530026842847819
1706,0.008581733355117716
1707,0.0262902894801255
1708,0.01828832770774409
1709,0.009839933676339752
1710,0.01737452997885223
1711,0.01403786290777784
1712,0.023091418815349783
1713,0.00681113294874885
1714,0.011806961753649321
1715,0.02141266313956852
1716,0.06563744598650828
1717,0.058156837459082705
1718,0.12989048027568656
1719,0.006020876791528896
1720,0.008612949740395736
1721,0.11830066030833208
1722,0.010175201639580876
1723,0.13099303268355353
1724,0.004941627125373259
1725,0.020592773006273074
1726,0.019669768241128163
1727,0.02265046099468882
1728,0.011566451670135178
1729,0.016388541035026835
1730,0.011036708037107743
1731,0.010049353495772493
1732,0.005116168033909765
1733,0.06143227749210722
1734,0.03465748183704588
1735,0.011725735697803427
1736,0.06929845496386983
1737,0.011338139688352723
1738,0.004439102690450694
1739,0.010983690713617662
1740,0.010103747443793904
1741,0.06614763021226015
1742,0.02893988767399979
1743,0.04730265468789717
1744,0.006546122351756854
1745,0.009220147475659607
1746,0.02785095424010537
1747,0.0076225041399377615
1748,0.009166921911422932
1749,0.01797053116531041
1750,0.08150628337768978
1751,0.014233147216208216
1752,0.005831991623590245
1753,0.01558776489914717
1754,0.10172802251784585
1755,0.04112381365792648
1756,0.04991106419275936
1757,0.05654195003352548
1758,0.0005984633770845444
1759,0.07437890828791649
1760,0.018188538171123595
1761,0.011639455436513162
1762,0.04999750308810195
1763,0.013626839250620278
1764,0.048090499332438794
1765,0.10101022167068703
1766,0.021377918685858595
1767,0.028112097467723324
1768,0.0341756993347987
1769,0.027683744406920785
1770,0.016600270268228315
1771,0.007720541419287363
1772,0.01295800893404222
1773,0.012528524823011677
1774,0.007592328517453305
1775,0.008410822874225071
1776,0.02360409369027763
1777,0.012133978702325868
1778,0.009716655727941425
1779,0.024420711101198186
1780,0.046461578943296826
1781,0.024205542077074357
1782,0.006019128037181911
1783,0.1470584551587063
1784,0.029452238234526938
1785,0.017120374625640904
1786,0.028261494115452347
1787,0.004587218660498365
1788,0.02003532848367041
1789,0.04717463539000337
1790,0.017397864345964964
1791,0.0101354641704513
1792,0.026206395440098958
1793,0.014149006437126087
1794,0.00851067086371813
1795,0.02859008649200464
1796,0.04043852496043676
1797,0.09092960838206583
1798,0.01128213116866019
1799,0.016503118786260974
1800,0.08404694417751492
1801,0.010170990223462257
1802,0.024935121082397888
1803,0.011589954989615046
1804,0.013382013843123677
1805,0.023922732373335278
1806,0.05393357484191819
1807,0.003579056809655687
1808,0.04082468677334917
1809,0.0455804867370344
1810,0.01251316179438792
1811,0.10040054943800751
1812,0.05265595007131953
1813,0.028226101080559667
1814,0.06380536813193097
1815,0.0386661293250541
1816,0.21682349733878017
1817,0.2371536810437863
1818,0.11426558023321622
1819,0.03549938365810933
1820,0.1415161590936941
1821,0.03494386756402652
1822,0.09654781420826354
1823,0.04784586088789137
1824,0.02841939569809269
1825,0.01572802121746611
1826,0.08880488735585276
1827,0.06642037896861121
1828,0.44258179505578177
1829,0.09678767841263904
1830,0.020785733094994305
1831,0.10696192725670761
1832,0.04492394590837642
1833,0.0041097352241017595
1834,0.004899612048592699
