Index,demand
1250,0.09346620900148137
1251,0.05214489733652043
1252,0.024881049642191774
1253,0.023748661079313456
1254,0.00967290763054876
1255,0.056825691288816815
1256,0.014409064075869338
1257,0.01720200282049697
1258,0.08338755159123754
1259,0.14966182616143925
1260,0.1399420296979999
1261,0.1542350104003715
1262,0.08892987615501792
1263,0.16115556094476824
1264,0.12282730174349984
1265,0.024298072721269375
1266,0.13845769362306706
1267,0.24340467540365832
1268,0.028583055327299454
1269,0.08377576227523961
1270,0.6456803778425497
1271,0.7983157821542836
1272,0.39796220400735216
1273,0.0068299494647484655
1274,0.02498756725062867
1275,0.01691492193736827
1276,0.041087765781105616
1277,0.28837544257368897
1278,0.06932365495889742
1279,0.01440577411224625
1280,0.04101535699684664
1281,0.009654870446260977
1282,0.055889610751411835
1283,0.07368764487095603
1284,0.08401045361840458
1285,0.01985513625758977
1286,0.2542140225494117
1287,0.026400010377569866
1288,0.057773393138589604
1289,0.15588344902485907
1290,0.15759567605496871
1291,0.06693695956874421
1292,0.054252386153502696
1293,0.09984250680095356
1294,0.11496997547813435
1295,0.030407759803547783
1296,0.1211477775079623
1297,0.09601305596564347
1298,0.1279218846471979
1299,0.6596380592481927
1300,0.828527460276416
1301,0.411300045172171
1302,0.01979029643021869
1303,0.10423716733337589
1304,0.025333932572154678
1305,0.18142651680048053
1306,0.09050214490637344
1307,0.2026057798263222
1308,0.050056803174472725
1309,0.0508357733844098
1310,0.021984889869254887
1311,0.0421757751189886
1312,0.14600513301393814
1313,0.2579002290600232
1314,0.11192082842367052
1315,0.563567726876094
1316,0.2571051433531918
1317,0.1897133978947045
1318,0.19494936942833874
1319,0.13128264459026417
1320,0.07054690159108806
1321,0.1595874062484033
1322,0.04494976326305358
1323,0.03536996948670655
1324,0.019050110699531327
1325,0.11096630276566334
1326,0.10382026906116876
1327,0.04365282451048889
1328,0.0867160961733072
1329,0.027283561084539214
1330,0.7488824883083326
1331,0.928677038562397
1332,0.7237131921686908
1333,0.03478503775479504
1334,0.24625386894456933
1335,0.24413724716649965
1336,0.032757079333962325
1337,0.01724316381894608
1338,0.017081169888130437
1339,0.07275817809173345
1340,0.14638952699292407
1341,0.08132094835148576
1342,0.43900677659390275
1343,0.6045732252048979
1344,0.10403945268071321
1345,0.1563616327830114
1346,0.17878411762090654
1347,0.2148409357033888
1348,0.08993025387930871
1349,0.34929066800187003
1350,0.09985207169239331
1351,0.029489086958330926
1352,0.0720651722196457
1353,0.11160529653994983
1354,0.12529614600756414
1355,0.05629314859244326
1356,0.4060433013342064
1357,0.39571733332940817
1358,0.16035593809729548
1359,0.07271224847999912
1360,0.024634126506762062
1361,0.1912573349976996
1362,0.012358471100771545
1363,0.07941262944742207
1364,0.23878938090127674
1365,0.024562764787037086
1366,0.03370642331852147
1367,0.03901598985572055
1368,0.01583444834920834
1369,0.02003647505410321
1370,0.05748222992174729
1371,0.04846787734362075
1372,0.3607729950930765
1373,0.8399547089789455
1374,0.4307402528526688
1375,0.31689369828715774
1376,0.14498343610883346
1377,0.21121767846252587
1378,0.25680672468055044
1379,0.41705702624541074
1380,0.11068037966401956
1381,0.028933206285515156
1382,0.03419193004763819
1383,0.026050625314134233
1384,0.18326198911764893
1385,0.24161337444825867
1386,0.05514064804264307
1387,0.2716978921197627
1388,0.282489620233046
1389,0.2710564290398185
1390,0.9589602340466351
1391,0.09196035651101381
1392,0.02793991802598359
1393,0.14866843317130027
1394,0.16456793735887013
1395,0.024773580067093827
1396,0.06904279045146605
1397,0.38813008769601365
1398,0.06984346660131278
1399,0.04153284207210882
1400,0.053148343423195785
1401,0.06911696519634497
1402,0.19204937213618006
1403,0.43285530735200406
1404,0.32132402200070465
1405,0.6390378159822907
1406,0.43555198782846394
1407,0.2076834954258272
1408,0.24660029804469988
1409,0.273118057240311
1410,0.022367065123153423
1411,0.15519278045610094
1412,0.08171880008142916
1413,0.051229432242236
1414,0.26178670529520964
1415,0.2650677461995107
1416,0.052631663411583145
1417,0.5631690550153605
1418,0.2648403973558624
1419,0.010744095932009538
1420,0.07387102586308875
1421,0.15551220583673833
1422,0.0908743036352637
1423,0.051412333428974395
1424,0.012718302695566303
1425,0.00824677602166073
1426,0.012848713270135152
1427,0.029732958728519214
1428,0.051849231135415834
1429,0.11578011520519954
1430,0.14055988320172408
1431,0.16274914018039702
1432,0.42109163547933426
1433,0.8159758036548647
1434,0.47137657255192145
1435,0.4156492058319907
1436,0.6926594967599989
1437,0.11600431918950406
1438,0.01977880121688012
1439,0.042013010859677
1440,0.054320088818018794
1441,0.1432213144659029
1442,0.20420571902542797
1443,0.07236781768759765
1444,0.02775551034718462
1445,0.0478154542289157
1446,0.19008029965873394
1447,0.029686381399917736
1448,0.043993314943674804
1449,0.15397234866087914
1450,0.013770935209753137
1451,0.03514822535522003
1452,0.02157209367664098
1453,0.02383253958340526
1454,0.00810083495295248
1455,0.029569691167875684
1456,0.13561938205728313
1457,0.06902839680143658
1458,0.10664896618532245
1459,0.27954385016338745
1460,0.307054375892462
1461,0.3451179237290596
1462,0.882272476812429
1463,0.7461850863156785
1464,0.43086349706520577
1465,0.07421115420529639
1466,0.03403251107517342
1467,0.01920324558941948
1468,0.061579182340616934
1469,0.131373569431352
1470,0.014312106655012462
1471,0.03203589365902358
1472,0.48714190378612876
1473,0.06522647292657474
1474,0.02214166221913996
1475,0.06927853325869368
1476,0.047245763401842646
1477,0.09605459104761596
1478,0.04359520046913441
1479,0.0472623292027957
1480,0.023875037989242898
1481,0.04396277204965447
1482,0.029123701842797566
1483,0.11533081815177043
1484,0.1545424517876702
1485,0.5302443232584926
1486,0.4141953549239944
1487,0.23917452045071216
1488,0.9051664486144333
1489,0.4272434618998079
1490,0.5322840631217399
1491,0.12800650624844048
1492,0.04078698928909344
1493,0.025884091096598068
1494,0.038973437266901056
1495,0.04850958108799365
1496,0.06891894075102967
1497,0.04223512715921863
1498,0.04951109804202669
1499,0.4796992869705681
1500,0.1186960238614099
1501,0.35161511317442273
1502,0.04372222387582752
1503,0.11807357972501073
1504,0.15877684416738602
1505,0.15631808147971613
1506,0.18281475003410427
1507,0.029545038261767048
1508,0.047757139646245624
1509,0.2592062311652724
1510,0.5803195522921767
1511,0.37001792785231336
1512,0.4611477043861997
1513,0.18282928614597793
1514,0.4118487314703322
1515,0.17898968712982513
1516,0.07716615144883902
1517,0.02838309491698808
1518,0.07169414397811608
1519,0.026319285732867875
1520,0.11828264033423826
1521,0.2849606750753916
1522,0.048194379526200544
1523,0.3135099221881219
1524,0.042913325772038914
1525,0.08165436839380422
1526,0.19797297082488327
1527,0.06653886570928573
1528,0.015383927171836297
1529,0.14317634355992434
1530,0.18928270214624693
1531,0.0521730000921228
1532,0.24616777224410105
1533,0.21648343729764563
1534,0.0849251003917346
1535,0.09047916947143625
1536,0.027903969341384616
1537,0.08341363121487115
1538,0.088171945480284
1539,0.06688267687394588
1540,0.1313113950839452
1541,0.22665896123432241
1542,0.05479674176077961
1543,0.04175875529031557
1544,0.1523688206659893
1545,0.013150810567032413
1546,0.014545522059210267
1547,0.07948384988272743
1548,0.03860565516363876
1549,0.03772528425229678
1550,0.15471848399431215
1551,0.050752291902603226
1552,0.07971276465347912
1553,0.011009095638419838
1554,0.07211638926974628
1555,0.19902281340133213
1556,0.3752047522480979
1557,0.2892031021220761
1558,0.026114935783488693
1559,0.019210812380630396
1560,0.09869507628626983
1561,0.017362877745314306
1562,0.07529937084764576
1563,0.11487038790496995
1564,0.015828361625321502
1565,0.02375633928772685
1566,0.017403905410284817
1567,0.027045819699324264
1568,0.04214187050570838
1569,0.08658574007132469
1570,0.13100591393802993
1571,0.28854327686155223
1572,0.01959769228858018
1573,0.01840711110740761
1574,0.07855143648632827
1575,0.07750885479576236
1576,0.14150778064064104
1577,0.2661697048243522
1578,0.035250334653262785
1579,0.015718592366434563
1580,0.00727465233876139
1581,0.0897688760842423
1582,0.02578004002153747
1583,0.026691815729877277
1584,0.08471124541075765
1585,0.12194181273889858
1586,0.04434226175373649
1587,0.013192750810048635
1588,0.011658519896450201
1589,0.21501376939477998
1590,0.010965429624182677
1591,0.017328595067875846
1592,0.027966812721755722
1593,0.18793690614694655
1594,0.08222112013135296
1595,0.051218481982681
1596,0.020595719882572288
1597,0.033282201209563815
1598,0.08894420330887842
1599,0.3149229130001988
1600,0.03430637879289476
1601,0.0142381651168288
1602,0.021923015617813447
1603,0.05455047794913569
1604,0.07466367148299474
1605,0.1459645751068638
1606,0.07087614261312736
1607,0.20774617054234756
1608,0.12624450240738486
1609,0.031322600763537004
1610,0.01565039730423211
1611,0.04408302219596836
1612,0.03629280621991933
1613,0.24675799841936283
1614,0.022045470754394624
1615,0.016939783003953136
1616,0.1535961434737876
1617,0.02086985693950165
1618,0.14954389635703672
1619,0.050708147284343856
1620,0.01259226253424689
1621,0.013897982288818988
1622,0.29859551786903704
1623,0.6158926632301286
1624,0.17977164857025343
1625,0.03265799384486921
1626,0.05859754054775217
1627,0.02938787898874992
1628,0.02144604324944353
1629,0.08506097171221493
1630,0.06136278424647945
1631,0.06432601887623896
1632,0.6402896165796316
1633,0.08263913820906782
1634,0.019672254039850647
1635,0.08852626768241804
1636,0.09200257910924826
1637,0.04362185449901936
1638,0.1552059718734163
1639,0.4964484236046127
1640,0.08308565024282621
1641,0.10460792120042597
1642,0.025662334699094434
1643,0.02175549857634244
1644,0.025725726041640994
1645,0.024032997502790095
1646,0.11457637566888527
1647,0.023584322888926864
1648,0.021929437772225377
1649,0.06648616754843928
1650,0.029636443236835043
1651,0.016824360632122438
1652,0.037931853776595734
1653,0.013230058544421951
1654,0.01625062144692878
1655,0.10467513390988988
1656,0.029888282248910072
1657,0.02030161904848525
1658,0.03949873455920967
1659,0.08940558970377013
1660,0.10288736503462634
1661,0.018963799770834823
1662,0.07600709580338182
1663,0.5041410211514454
1664,0.05292879119150293
1665,0.08071202062756516
1666,0.03839341135003391
1667,0.045090108382351314
1668,0.04852647957623869
1669,0.013377769172029687
1670,0.02418775109895511
1671,0.2794246457487961
1672,0.036076987934289484
1673,0.013981054253908977
1674,0.06394234287876387
1675,0.08554876685534393
1676,0.017587852047258257
1677,0.019692759359336988
1678,0.1885736460980429
1679,0.046206895451333066
1680,0.029740756038414844
1681,0.04256998210297932
1682,0.3504627791282957
1683,0.022687721731659623
1684,0.008037263972100157
1685,0.019944357067128445
1686,0.011494061984285646
1687,0.04554397102360176
1688,0.008330103556226355
1689,0.04965964143593953
1690,0.09868641402111142
1691,0.08318316178806337
1692,0.004254992579915719
1693,0.023228824866339738
1694,0.013053474069096214
1695,0.07821652568153689
1696,0.23572444195466852
1697,0.1159186427494959
1698,0.10504084248306952
1699,0.09068569050972676
1700,0.020660774903338213
1701,0.04731857630631575
1702,0.020930402531711675
1703,0.07670509782132895
1704,0.2883676925131794
1705,0.09932470059623083
1706,0.009931386261389038
1707,0.028644378694812372
1708,0.01768783504898829
1709,0.011082749406165007
1710,0.01767257967927137
1711,0.015130674939088203
1712,0.023524091395053633
1713,0.007974370421092811
1714,0.011998464096205126
1715,0.02176538268286069
1716,0.06835430566669423
1717,0.06039053210690988
1718,0.13467867041725087
1719,0.007395087770472852
1720,0.011047262516686264
1721,0.12203909585453726
1722,0.011279863718099793
1723,0.1368403654312357
1724,0.005159882280947558
1725,0.02263438417401518
1726,0.02027559348416165
1727,0.02319792606700847
1728,0.011800871124519555
1729,0.01702618043372023
1730,0.012125545150296848
1731,0.010539913734141556
1732,0.006263583278770397
1733,0.06541764275890591
1734,0.035869713566155696
1735,0.012193400432937417
1736,0.07117906405368732
1737,0.012281238589998205
1738,0.004995972921348722
1739,0.012665629315696047
1740,0.011480529835194583
1741,0.06931710525374903
1742,0.028521940676563294
1743,0.04888472738953041
1744,0.008483681685689474
1745,0.010098200245845377
1746,0.029150096303130087
1747,0.007844020153843782
1748,0.009706886536784348
1749,0.01954360793946815
1750,0.08368344234198455
1751,0.016399265367185754
1752,0.008433263906433449
1753,0.01833465484576043
1754,0.10330707106728783
1755,0.04399541573194059
1756,0.05227934707744982
1757,0.058861999920225686
1758,0.0023239375996685287
1759,0.07639456604867267
1760,0.0202350166109269
1761,0.01280812426431667
1762,0.05200130314956116
1763,0.013640241440783369
1764,0.05153757801751689
1765,0.10426586901566187
1766,0.022745070882513804
1767,0.029407622618782738
1768,0.03432556382777144
1769,0.027972455815728374
1770,0.017928863106331572
1771,0.007794335604029366
1772,0.013597694846885375
1773,0.01348489445872094
1774,0.007958892006351225
1775,0.009655479589004482
1776,0.024414570949982048
1777,0.012374817135591472
1778,0.010182998188574145
1779,0.023225718604254528
1780,0.04950800487223131
1781,0.02619299337028154
1782,0.006849072630925698
1783,0.15500053477257528
1784,0.029744945533637643
1785,0.01735727977288994
1786,0.029923445977716658
1787,0.006143714495633528
1788,0.020796831323385993
1789,0.047442798649956194
1790,0.01841580235119678
1791,0.010399282751019437
1792,0.026891557504330935
1793,0.01625095340900242
1794,0.008955875892326885
1795,0.028754729157304947
1796,0.042444343510553664
1797,0.08690145581425046
1798,0.011469035226809456
1799,0.018069513784407038
1800,0.08555333159317782
1801,0.011875388412111745
1802,0.026711420470683013
1803,0.013070215171197469
1804,0.015398417349570093
1805,0.0263419286463824
1806,0.05551217803351666
1807,0.005665086632499736
1808,0.04190556269099302
1809,0.046111853472711885
1810,0.01551363228629983
1811,0.09684119747371056
1812,0.05512011828285407
1813,0.027650427993636872
1814,0.06275305758474653
1815,0.039821097326797845
1816,0.2208058666790454
1817,0.2280863094120217
1818,0.1122585858696607
1819,0.04037151975861592
1820,0.1445650687565615
1821,0.03485925830284558
1822,0.09543296627403755
1823,0.04853869354981538
1824,0.027724372181378843
1825,0.017316388474947434
1826,0.08621505656821697
1827,0.06617970565465262
1828,0.4228670218269668
1829,0.09433180722796461
1830,0.023463252225015767
1831,0.10567814085913607
1832,0.0486514149755542
1833,0.004997346698181254
1834,0.006684394519121254
1835,0.01703307497334275
1836,0.02655993628148445
